Bayern;Mainz;2--0;34;Bundesliga;2014_2015
Dortmund;Bremen;3--2;34;Bundesliga;2014_2015
FC Koln;Wolfsburg;2--2;34;Bundesliga;2014_2015
Frankfurt;Leverkusen;2--1;34;Bundesliga;2014_2015
Hamburger SV;Schalke 04;2--0;34;Bundesliga;2014_2015
Hannover;Freiburg;2--1;34;Bundesliga;2014_2015
Hoffenheim;Hertha;2--1;34;Bundesliga;2014_2015
Monchengladbach;Augsburg;1--3;34;Bundesliga;2014_2015
Paderborn;Stuttgart;1--2;34;Bundesliga;2014_2015
Augsburg;Hannover;1--2;33;Bundesliga;2014_2015
Bremen;Monchengladbach;0--2;33;Bundesliga;2014_2015
Freiburg;Bayern;2--1;33;Bundesliga;2014_2015
Hertha;Frankfurt;0--0;33;Bundesliga;2014_2015
Leverkusen;Hoffenheim;2--0;33;Bundesliga;2014_2015
Mainz;FC Koln;2--0;33;Bundesliga;2014_2015
Schalke 04;Paderborn;1--0;33;Bundesliga;2014_2015
Stuttgart;Hamburger SV;2--1;33;Bundesliga;2014_2015
Wolfsburg;Dortmund;2--1;33;Bundesliga;2014_2015
FC Koln;Schalke 04;2--0;32;Bundesliga;2014_2015
Paderborn;Wolfsburg;1--3;32;Bundesliga;2014_2015
Stuttgart;Mainz;2--0;32;Bundesliga;2014_2015
Bayern;Augsburg;0--1;32;Bundesliga;2014_2015
Dortmund;Hertha;2--0;32;Bundesliga;2014_2015
Frankfurt;Hoffenheim;3--1;32;Bundesliga;2014_2015
Hannover;Bremen;1--1;32;Bundesliga;2014_2015
Monchengladbach;Leverkusen;3--0;32;Bundesliga;2014_2015
Hamburger SV;Freiburg;1--1;32;Bundesliga;2014_2015
Hertha;Monchengladbach;1--2;31;Bundesliga;2014_2015
Mainz;Hamburger SV;1--2;31;Bundesliga;2014_2015
Leverkusen;Bayern;2--0;31;Bundesliga;2014_2015
Augsburg;FC Koln;0--0;31;Bundesliga;2014_2015
Bremen;Frankfurt;1--0;31;Bundesliga;2014_2015
Freiburg;Paderborn;1--2;31;Bundesliga;2014_2015
Hoffenheim;Dortmund;1--1;31;Bundesliga;2014_2015
Schalke 04;Stuttgart;3--2;31;Bundesliga;2014_2015
Wolfsburg;Hannover;2--2;31;Bundesliga;2014_2015
Monchengladbach;Wolfsburg;1--0;30;Bundesliga;2014_2015
Paderborn;Bremen;2--2;30;Bundesliga;2014_2015
Bayern;Hertha;1--0;30;Bundesliga;2014_2015
Dortmund;Frankfurt;2--0;30;Bundesliga;2014_2015
FC Koln;Leverkusen;1--1;30;Bundesliga;2014_2015
Hamburger SV;Augsburg;3--2;30;Bundesliga;2014_2015
Hannover;Hoffenheim;1--2;30;Bundesliga;2014_2015
Stuttgart;Freiburg;2--2;30;Bundesliga;2014_2015
Mainz;Schalke 04;2--0;30;Bundesliga;2014_2015
Wolfsburg;Schalke 04;1--1;29;Bundesliga;2014_2015
Bremen;Hamburger SV;1--0;29;Bundesliga;2014_2015
Augsburg;Stuttgart;2--1;29;Bundesliga;2014_2015
Dortmund;Paderborn;3--0;29;Bundesliga;2014_2015
Freiburg;Mainz;2--3;29;Bundesliga;2014_2015
Hertha;FC Koln;0--0;29;Bundesliga;2014_2015
Hoffenheim;Bayern;0--2;29;Bundesliga;2014_2015
Leverkusen;Hannover;4--0;29;Bundesliga;2014_2015
Frankfurt;Monchengladbach;0--0;29;Bundesliga;2014_2015
Stuttgart;Bremen;3--2;28;Bundesliga;2014_2015
FC Koln;Hoffenheim;3--2;28;Bundesliga;2014_2015
Hamburger SV;Wolfsburg;0--2;28;Bundesliga;2014_2015
Bayern;Frankfurt;3--0;28;Bundesliga;2014_2015
Mainz;Leverkusen;2--3;28;Bundesliga;2014_2015
Monchengladbach;Dortmund;3--1;28;Bundesliga;2014_2015
Paderborn;Augsburg;2--1;28;Bundesliga;2014_2015
Schalke 04;Freiburg;0--0;28;Bundesliga;2014_2015
Hannover;Hertha;1--1;28;Bundesliga;2014_2015
Hertha;Paderborn;2--0;27;Bundesliga;2014_2015
Augsburg;Schalke 04;0--0;27;Bundesliga;2014_2015
Dortmund;Bayern;0--1;27;Bundesliga;2014_2015
Bremen;Mainz;0--0;27;Bundesliga;2014_2015
Frankfurt;Hannover;2--2;27;Bundesliga;2014_2015
Freiburg;FC Koln;1--0;27;Bundesliga;2014_2015
Hoffenheim;Monchengladbach;1--4;27;Bundesliga;2014_2015
Leverkusen;Hamburger SV;4--0;27;Bundesliga;2014_2015
Wolfsburg;Stuttgart;3--1;27;Bundesliga;2014_2015
Bayern;Monchengladbach;0--2;26;Bundesliga;2014_2015
Mainz;Wolfsburg;1--1;26;Bundesliga;2014_2015
Schalke 04;Leverkusen;0--1;26;Bundesliga;2014_2015
FC Koln;Bremen;1--1;26;Bundesliga;2014_2015
Freiburg;Augsburg;2--0;26;Bundesliga;2014_2015
Hannover;Dortmund;2--3;26;Bundesliga;2014_2015
Paderborn;Hoffenheim;0--0;26;Bundesliga;2014_2015
Stuttgart;Frankfurt;3--1;26;Bundesliga;2014_2015
Hamburger SV;Hertha;0--1;26;Bundesliga;2014_2015
Monchengladbach;Hannover;2--0;25;Bundesliga;2014_2015
Wolfsburg;Freiburg;3--0;25;Bundesliga;2014_2015
Dortmund;FC Koln;0--0;25;Bundesliga;2014_2015
Augsburg;Mainz;0--2;25;Bundesliga;2014_2015
Bremen;Bayern;0--4;25;Bundesliga;2014_2015
Frankfurt;Paderborn;4--0;25;Bundesliga;2014_2015
Hertha;Schalke 04;2--2;25;Bundesliga;2014_2015
Hoffenheim;Hamburger SV;3--0;25;Bundesliga;2014_2015
Leverkusen;Stuttgart;4--0;25;Bundesliga;2014_2015
Paderborn;Leverkusen;0--3;24;Bundesliga;2014_2015
FC Koln;Frankfurt;4--2;24;Bundesliga;2014_2015
Mainz;Monchengladbach;2--2;24;Bundesliga;2014_2015
Augsburg;Wolfsburg;1--0;24;Bundesliga;2014_2015
Freiburg;Bremen;0--1;24;Bundesliga;2014_2015
Hamburger SV;Dortmund;0--0;24;Bundesliga;2014_2015
Hannover;Bayern;1--3;24;Bundesliga;2014_2015
Schalke 04;Hoffenheim;3--1;24;Bundesliga;2014_2015
Stuttgart;Hertha;0--0;24;Bundesliga;2014_2015
Bremen;Wolfsburg;3--5;23;Bundesliga;2014_2015
Monchengladbach;Paderborn;2--0;23;Bundesliga;2014_2015
Frankfurt;Hamburger SV;2--1;23;Bundesliga;2014_2015
Dortmund;Schalke 04;3--0;23;Bundesliga;2014_2015
Hannover;Stuttgart;1--1;23;Bundesliga;2014_2015
Hertha;Augsburg;1--0;23;Bundesliga;2014_2015
Hoffenheim;Mainz;2--0;23;Bundesliga;2014_2015
Leverkusen;Freiburg;1--0;23;Bundesliga;2014_2015
Bayern;FC Koln;4--1;23;Bundesliga;2014_2015
Wolfsburg;Hertha;2--1;22;Bundesliga;2014_2015
Hamburger SV;Monchengladbach;1--1;22;Bundesliga;2014_2015
FC Koln;Hannover;1--1;22;Bundesliga;2014_2015
Augsburg;Leverkusen;2--2;22;Bundesliga;2014_2015
Freiburg;Hoffenheim;1--1;22;Bundesliga;2014_2015
Mainz;Frankfurt;3--1;22;Bundesliga;2014_2015
Paderborn;Bayern;0--6;22;Bundesliga;2014_2015
Schalke 04;Bremen;1--1;22;Bundesliga;2014_2015
Stuttgart;Dortmund;2--3;22;Bundesliga;2014_2015
Hannover;Paderborn;1--2;21;Bundesliga;2014_2015
Hertha;Freiburg;0--2;21;Bundesliga;2014_2015
Frankfurt;Schalke 04;1--0;21;Bundesliga;2014_2015
Bayern;Hamburger SV;8--0;21;Bundesliga;2014_2015
Bremen;Augsburg;3--2;21;Bundesliga;2014_2015
Hoffenheim;Stuttgart;2--1;21;Bundesliga;2014_2015
Leverkusen;Wolfsburg;4--5;21;Bundesliga;2014_2015
Monchengladbach;FC Koln;1--0;21;Bundesliga;2014_2015
Dortmund;Mainz;4--2;21;Bundesliga;2014_2015
Augsburg;Frankfurt;2--2;20;Bundesliga;2014_2015
Bremen;Leverkusen;2--1;20;Bundesliga;2014_2015
Hamburger SV;Hannover;2--1;20;Bundesliga;2014_2015
FC Koln;Paderborn;0--0;20;Bundesliga;2014_2015
Freiburg;Dortmund;0--3;20;Bundesliga;2014_2015
Mainz;Hertha;0--2;20;Bundesliga;2014_2015
Stuttgart;Bayern;0--2;20;Bundesliga;2014_2015
Wolfsburg;Hoffenheim;3--0;20;Bundesliga;2014_2015
Schalke 04;Monchengladbach;1--0;20;Bundesliga;2014_2015
Dortmund;Augsburg;0--1;19;Bundesliga;2014_2015
FC Koln;Stuttgart;0--0;19;Bundesliga;2014_2015
Hertha;Leverkusen;0--1;19;Bundesliga;2014_2015
Hoffenheim;Bremen;1--2;19;Bundesliga;2014_2015
Paderborn;Hamburger SV;0--3;19;Bundesliga;2014_2015
Bayern;Schalke 04;1--1;19;Bundesliga;2014_2015
Frankfurt;Wolfsburg;1--1;19;Bundesliga;2014_2015
Hannover;Mainz;1--1;19;Bundesliga;2014_2015
Monchengladbach;Freiburg;1--0;19;Bundesliga;2014_2015
Augsburg;Hoffenheim;3--1;18;Bundesliga;2014_2015
Bremen;Hertha;2--0;18;Bundesliga;2014_2015
Leverkusen;Dortmund;0--0;18;Bundesliga;2014_2015
Freiburg;Frankfurt;4--1;18;Bundesliga;2014_2015
Hamburger SV;FC Koln;0--2;18;Bundesliga;2014_2015
Mainz;Paderborn;5--0;18;Bundesliga;2014_2015
Schalke 04;Hannover;1--0;18;Bundesliga;2014_2015
Stuttgart;Monchengladbach;0--1;18;Bundesliga;2014_2015
Wolfsburg;Bayern;4--1;18;Bundesliga;2014_2015
Freiburg;Hannover;2--2;17;Bundesliga;2014_2015
Hertha;Hoffenheim;0--5;17;Bundesliga;2014_2015
Wolfsburg;FC Koln;2--1;17;Bundesliga;2014_2015
Augsburg;Monchengladbach;2--1;17;Bundesliga;2014_2015
Bremen;Dortmund;2--1;17;Bundesliga;2014_2015
Leverkusen;Frankfurt;1--1;17;Bundesliga;2014_2015
Schalke 04;Hamburger SV;0--0;17;Bundesliga;2014_2015
Stuttgart;Paderborn;0--0;17;Bundesliga;2014_2015
Mainz;Bayern;1--2;17;Bundesliga;2014_2015
Dortmund;Wolfsburg;2--2;16;Bundesliga;2014_2015
Frankfurt;Hertha;4--4;16;Bundesliga;2014_2015
Hoffenheim;Leverkusen;0--1;16;Bundesliga;2014_2015
Monchengladbach;Bremen;4--1;16;Bundesliga;2014_2015
Paderborn;Schalke 04;1--2;16;Bundesliga;2014_2015
Bayern;Freiburg;2--0;16;Bundesliga;2014_2015
FC Koln;Mainz;0--0;16;Bundesliga;2014_2015
Hamburger SV;Stuttgart;0--1;16;Bundesliga;2014_2015
Hannover;Augsburg;2--0;16;Bundesliga;2014_2015
Wolfsburg;Paderborn;1--1;15;Bundesliga;2014_2015
Leverkusen;Monchengladbach;1--1;15;Bundesliga;2014_2015
Mainz;Stuttgart;1--1;15;Bundesliga;2014_2015
Augsburg;Bayern;0--4;15;Bundesliga;2014_2015
Bremen;Hannover;3--3;15;Bundesliga;2014_2015
Freiburg;Hamburger SV;0--0;15;Bundesliga;2014_2015
Hertha;Dortmund;1--0;15;Bundesliga;2014_2015
Schalke 04;FC Koln;1--2;15;Bundesliga;2014_2015
Hoffenheim;Frankfurt;3--2;15;Bundesliga;2014_2015
Frankfurt;Bremen;5--2;14;Bundesliga;2014_2015
Hamburger SV;Mainz;2--1;14;Bundesliga;2014_2015
Bayern;Leverkusen;1--0;14;Bundesliga;2014_2015
FC Koln;Augsburg;1--2;14;Bundesliga;2014_2015
Hannover;Wolfsburg;1--3;14;Bundesliga;2014_2015
Monchengladbach;Hertha;3--2;14;Bundesliga;2014_2015
Paderborn;Freiburg;1--1;14;Bundesliga;2014_2015
Stuttgart;Schalke 04;0--4;14;Bundesliga;2014_2015
Dortmund;Hoffenheim;1--0;14;Bundesliga;2014_2015
Frankfurt;Dortmund;2--0;13;Bundesliga;2014_2015
Wolfsburg;Monchengladbach;1--0;13;Bundesliga;2014_2015
Hoffenheim;Hannover;4--3;13;Bundesliga;2014_2015
Augsburg;Hamburger SV;3--1;13;Bundesliga;2014_2015
Bremen;Paderborn;4--0;13;Bundesliga;2014_2015
Hertha;Bayern;0--1;13;Bundesliga;2014_2015
Leverkusen;FC Koln;5--1;13;Bundesliga;2014_2015
Schalke 04;Mainz;4--1;13;Bundesliga;2014_2015
Freiburg;Stuttgart;1--4;13;Bundesliga;2014_2015
Stuttgart;Augsburg;0--1;12;Bundesliga;2014_2015
Hamburger SV;Bremen;2--0;12;Bundesliga;2014_2015
FC Koln;Hertha;1--2;12;Bundesliga;2014_2015
Bayern;Hoffenheim;4--0;12;Bundesliga;2014_2015
Hannover;Leverkusen;1--3;12;Bundesliga;2014_2015
Mainz;Freiburg;2--2;12;Bundesliga;2014_2015
Monchengladbach;Frankfurt;1--3;12;Bundesliga;2014_2015
Paderborn;Dortmund;2--2;12;Bundesliga;2014_2015
Schalke 04;Wolfsburg;3--2;12;Bundesliga;2014_2015
Dortmund;Monchengladbach;1--0;11;Bundesliga;2014_2015
Wolfsburg;Hamburger SV;2--0;11;Bundesliga;2014_2015
Bremen;Stuttgart;2--0;11;Bundesliga;2014_2015
Augsburg;Paderborn;3--0;11;Bundesliga;2014_2015
Frankfurt;Bayern;0--4;11;Bundesliga;2014_2015
Freiburg;Schalke 04;2--0;11;Bundesliga;2014_2015
Hoffenheim;FC Koln;3--4;11;Bundesliga;2014_2015
Leverkusen;Mainz;0--0;11;Bundesliga;2014_2015
Hertha;Hannover;0--2;11;Bundesliga;2014_2015
FC Koln;Freiburg;0--1;10;Bundesliga;2014_2015
Paderborn;Hertha;3--1;10;Bundesliga;2014_2015
Monchengladbach;Hoffenheim;3--1;10;Bundesliga;2014_2015
Bayern;Dortmund;2--1;10;Bundesliga;2014_2015
Hamburger SV;Leverkusen;1--0;10;Bundesliga;2014_2015
Hannover;Frankfurt;1--0;10;Bundesliga;2014_2015
Mainz;Bremen;1--2;10;Bundesliga;2014_2015
Stuttgart;Wolfsburg;0--4;10;Bundesliga;2014_2015
Schalke 04;Augsburg;1--0;10;Bundesliga;2014_2015
Monchengladbach;Bayern;0--0;9;Bundesliga;2014_2015
Wolfsburg;Mainz;3--0;9;Bundesliga;2014_2015
Leverkusen;Schalke 04;1--0;9;Bundesliga;2014_2015
Augsburg;Freiburg;2--0;9;Bundesliga;2014_2015
Dortmund;Hannover;0--1;9;Bundesliga;2014_2015
Frankfurt;Stuttgart;4--5;9;Bundesliga;2014_2015
Hertha;Hamburger SV;3--0;9;Bundesliga;2014_2015
Hoffenheim;Paderborn;1--0;9;Bundesliga;2014_2015
Bremen;FC Koln;0--1;9;Bundesliga;2014_2015
Paderborn;Frankfurt;3--1;8;Bundesliga;2014_2015
Hamburger SV;Hoffenheim;1--1;8;Bundesliga;2014_2015
Schalke 04;Hertha;2--0;8;Bundesliga;2014_2015
Bayern;Bremen;6--0;8;Bundesliga;2014_2015
FC Koln;Dortmund;2--1;8;Bundesliga;2014_2015
Freiburg;Wolfsburg;1--2;8;Bundesliga;2014_2015
Hannover;Monchengladbach;0--3;8;Bundesliga;2014_2015
Mainz;Augsburg;2--1;8;Bundesliga;2014_2015
Stuttgart;Leverkusen;3--3;8;Bundesliga;2014_2015
Monchengladbach;Mainz;1--1;7;Bundesliga;2014_2015
Wolfsburg;Augsburg;1--0;7;Bundesliga;2014_2015
Frankfurt;FC Koln;3--2;7;Bundesliga;2014_2015
Bayern;Hannover;4--0;7;Bundesliga;2014_2015
