Manchester Utd;Bournemouth;3--1;38;Premier League;2015_2016
Arsenal;Aston Villa;4--0;38;Premier League;2015_2016
Chelsea;Leicester;1--1;38;Premier League;2015_2016
Everton;Norwich;3--0;38;Premier League;2015_2016
Newcastle;Tottenham;5--1;38;Premier League;2015_2016
Southampton;Crystal Palace;4--1;38;Premier League;2015_2016
Stoke;West Ham;2--1;38;Premier League;2015_2016
Swansea;Manchester City;1--1;38;Premier League;2015_2016
Watford;Sunderland;2--2;38;Premier League;2015_2016
West Brom;Liverpool;1--1;38;Premier League;2015_2016
Liverpool;Watford;2--0;37;Premier League;2015_2016
Manchester City;Arsenal;2--2;37;Premier League;2015_2016
Tottenham;Southampton;1--2;37;Premier League;2015_2016
Leicester;Everton;3--1;37;Premier League;2015_2016
Aston Villa;Newcastle;0--0;37;Premier League;2015_2016
Bournemouth;West Brom;1--1;37;Premier League;2015_2016
Crystal Palace;Stoke;2--1;37;Premier League;2015_2016
Sunderland;Chelsea;3--2;37;Premier League;2015_2016
West Ham;Swansea;1--4;37;Premier League;2015_2016
Norwich;Manchester Utd;0--1;37;Premier League;2015_2016
Chelsea;Tottenham;2--2;36;Premier League;2015_2016
Southampton;Manchester City;4--2;36;Premier League;2015_2016
Manchester Utd;Leicester;1--1;36;Premier League;2015_2016
Swansea;Liverpool;3--1;36;Premier League;2015_2016
Arsenal;Norwich;1--0;36;Premier League;2015_2016
Everton;Bournemouth;2--1;36;Premier League;2015_2016
Newcastle;Crystal Palace;1--0;36;Premier League;2015_2016
Stoke;Sunderland;1--1;36;Premier League;2015_2016
Watford;Aston Villa;3--2;36;Premier League;2015_2016
West Brom;West Ham;0--3;36;Premier League;2015_2016
Tottenham;West Brom;1--1;35;Premier League;2015_2016
Leicester;Swansea;4--0;35;Premier League;2015_2016
Crystal Palace;Everton;0--0;35;Premier League;2015_2016
Sunderland;Arsenal;0--0;35;Premier League;2015_2016
West Ham;Manchester Utd;3--2;35;Premier League;2015_2016
Norwich;Watford;4--2;35;Premier League;2015_2016
Aston Villa;Southampton;2--4;35;Premier League;2015_2016
Bournemouth;Chelsea;1--4;35;Premier League;2015_2016
Liverpool;Newcastle;2--2;35;Premier League;2015_2016
Manchester City;Stoke;4--0;35;Premier League;2015_2016
Stoke;Tottenham;0--4;34;Premier League;2015_2016
Arsenal;Crystal Palace;1--1;34;Premier League;2015_2016
Bournemouth;Liverpool;1--2;34;Premier League;2015_2016
Leicester;West Ham;2--2;34;Premier League;2015_2016
Chelsea;Manchester City;0--3;34;Premier League;2015_2016
Everton;Southampton;1--1;34;Premier League;2015_2016
Manchester Utd;Aston Villa;1--0;34;Premier League;2015_2016
Newcastle;Swansea;3--0;34;Premier League;2015_2016
West Brom;Watford;0--1;34;Premier League;2015_2016
Norwich;Sunderland;0--3;34;Premier League;2015_2016
Liverpool;Stoke;4--1;33;Premier League;2015_2016
Tottenham;Manchester Utd;3--0;33;Premier League;2015_2016
Sunderland;Leicester;0--2;33;Premier League;2015_2016
Manchester City;West Brom;2--1;33;Premier League;2015_2016
Aston Villa;Bournemouth;1--2;33;Premier League;2015_2016
Crystal Palace;Norwich;1--0;33;Premier League;2015_2016
Southampton;Newcastle;3--1;33;Premier League;2015_2016
Swansea;Chelsea;1--0;33;Premier League;2015_2016
Watford;Everton;1--1;33;Premier League;2015_2016
West Ham;Arsenal;3--3;33;Premier League;2015_2016
Manchester Utd;Everton;1--0;32;Premier League;2015_2016
Leicester;Southampton;1--0;32;Premier League;2015_2016
Liverpool;Tottenham;1--1;32;Premier League;2015_2016
Arsenal;Watford;4--0;32;Premier League;2015_2016
Bournemouth;Manchester City;0--4;32;Premier League;2015_2016
Norwich;Newcastle;3--2;32;Premier League;2015_2016
Stoke;Swansea;2--2;32;Premier League;2015_2016
Sunderland;West Brom;0--0;32;Premier League;2015_2016
West Ham;Crystal Palace;2--2;32;Premier League;2015_2016
Aston Villa;Chelsea;0--4;32;Premier League;2015_2016
Manchester City;Manchester Utd;0--1;31;Premier League;2015_2016
Tottenham;Bournemouth;3--0;31;Premier League;2015_2016
Newcastle;Sunderland;1--1;31;Premier League;2015_2016
Southampton;Liverpool;3--2;31;Premier League;2015_2016
Swansea;Aston Villa;1--0;31;Premier League;2015_2016
Chelsea;West Ham;2--2;31;Premier League;2015_2016
Crystal Palace;Leicester;0--1;31;Premier League;2015_2016
Watford;Stoke;1--2;31;Premier League;2015_2016
West Brom;Norwich;0--1;31;Premier League;2015_2016
Everton;Arsenal;0--2;31;Premier League;2015_2016
Leicester;Newcastle;1--0;30;Premier League;2015_2016
Manchester Utd;Crystal Palace;2--0;30;Premier League;2015_2016
West Ham;Watford;3--1;30;Premier League;2015_2016
Aston Villa;Tottenham;0--2;30;Premier League;2015_2016
Sunderland;Everton;3--0;30;Premier League;2015_2016
Arsenal;West Brom;2--0;30;Premier League;2015_2016
Liverpool;Chelsea;1--1;30;Premier League;2015_2016
Bournemouth;Swansea;3--2;30;Premier League;2015_2016
Stoke;Southampton;1--2;30;Premier League;2015_2016
Norwich;Manchester City;0--0;30;Premier League;2015_2016
West Brom;Manchester Utd;1--0;29;Premier League;2015_2016
Crystal Palace;Liverpool;1--2;29;Premier League;2015_2016
Watford;Leicester;0--1;29;Premier League;2015_2016
Chelsea;Stoke;1--1;29;Premier League;2015_2016
Everton;West Ham;2--3;29;Premier League;2015_2016
Manchester City;Aston Villa;4--0;29;Premier League;2015_2016
Newcastle;Bournemouth;1--3;29;Premier League;2015_2016
Southampton;Sunderland;1--1;29;Premier League;2015_2016
Swansea;Norwich;1--0;29;Premier League;2015_2016
Tottenham;Arsenal;2--2;29;Premier League;2015_2016
Liverpool;Manchester City;3--0;28;Premier League;2015_2016
Manchester Utd;Watford;1--0;28;Premier League;2015_2016
Arsenal;Swansea;1--2;28;Premier League;2015_2016
Stoke;Newcastle;1--0;28;Premier League;2015_2016
West Ham;Tottenham;1--0;28;Premier League;2015_2016
Aston Villa;Everton;1--3;28;Premier League;2015_2016
Bournemouth;Southampton;2--0;28;Premier League;2015_2016
Leicester;West Brom;2--2;28;Premier League;2015_2016
Norwich;Chelsea;1--2;28;Premier League;2015_2016
Sunderland;Crystal Palace;2--2;28;Premier League;2015_2016
Manchester Utd;Arsenal;3--2;27;Premier League;2015_2016
Tottenham;Swansea;2--1;27;Premier League;2015_2016
Liverpool;Everton;4--0;27;Premier League;2015_2016
Newcastle;Manchester City;1--1;27;Premier League;2015_2016
West Brom;Crystal Palace;3--2;27;Premier League;2015_2016
Leicester;Norwich;1--0;27;Premier League;2015_2016
Southampton;Chelsea;1--2;27;Premier League;2015_2016
Stoke;Aston Villa;2--1;27;Premier League;2015_2016
Watford;Bournemouth;0--0;27;Premier League;2015_2016
West Ham;Sunderland;1--0;27;Premier League;2015_2016
Manchester City;Tottenham;1--2;26;Premier League;2015_2016
Aston Villa;Liverpool;0--6;26;Premier League;2015_2016
Arsenal;Leicester;2--1;26;Premier League;2015_2016
Chelsea;Newcastle;5--1;26;Premier League;2015_2016
Bournemouth;Stoke;1--3;26;Premier League;2015_2016
Crystal Palace;Watford;1--2;26;Premier League;2015_2016
Everton;West Brom;0--1;26;Premier League;2015_2016
Norwich;West Ham;2--2;26;Premier League;2015_2016
Swansea;Southampton;0--1;26;Premier League;2015_2016
Sunderland;Manchester Utd;2--1;26;Premier League;2015_2016
Chelsea;Manchester Utd;1--1;25;Premier League;2015_2016
Bournemouth;Arsenal;0--2;25;Premier League;2015_2016
Southampton;West Ham;1--0;25;Premier League;2015_2016
Aston Villa;Norwich;2--0;25;Premier League;2015_2016
Liverpool;Sunderland;2--2;25;Premier League;2015_2016
Newcastle;West Brom;1--0;25;Premier League;2015_2016
Stoke;Everton;0--3;25;Premier League;2015_2016
Swansea;Crystal Palace;1--1;25;Premier League;2015_2016
Tottenham;Watford;1--0;25;Premier League;2015_2016
Manchester City;Leicester;1--3;25;Premier League;2015_2016
Everton;Newcastle;3--0;24;Premier League;2015_2016
Watford;Chelsea;0--0;24;Premier League;2015_2016
Crystal Palace;Bournemouth;1--2;24;Premier League;2015_2016
Manchester Utd;Stoke;3--0;24;Premier League;2015_2016
West Brom;Swansea;1--1;24;Premier League;2015_2016
Arsenal;Southampton;0--0;24;Premier League;2015_2016
Leicester;Liverpool;2--0;24;Premier League;2015_2016
Norwich;Tottenham;0--3;24;Premier League;2015_2016
Sunderland;Manchester City;0--1;24;Premier League;2015_2016
West Ham;Aston Villa;2--0;24;Premier League;2015_2016
Arsenal;Chelsea;0--1;23;Premier League;2015_2016
Everton;Swansea;1--2;23;Premier League;2015_2016
West Ham;Manchester City;2--2;23;Premier League;2015_2016
Crystal Palace;Tottenham;1--3;23;Premier League;2015_2016
Leicester;Stoke;3--0;23;Premier League;2015_2016
Manchester Utd;Southampton;0--1;23;Premier League;2015_2016
Sunderland;Bournemouth;1--1;23;Premier League;2015_2016
Watford;Newcastle;2--1;23;Premier League;2015_2016
