Eibar ;Ath.Bilbao;0 -- 1;33;Liga;2016_2017
RealMadrid ;Barcelone;2 -- 3;33;Liga;2016_2017
LasPalmas ;Alaves;1 -- 1;33;Liga;2016_2017
CeltaVigo;Betis;0 -- 1;33;Liga;2016_2017
RealSociedad;LaCorogne;1 -- 0;33;Liga;2016_2017
Espanyol;Atl.Madrid;0 -- 1;33;Liga;2016_2017
Osasuna;Gijon;2 -- 2;33;Liga;2016_2017
Villarreal;Leganes;2 -- 1;33;Liga;2016_2017
Malaga;Valence;2 -- 0;33;Liga;2016_2017
FCSéville;Grenade;2 -- 0;33;Liga;2016_2017
Alaves;Villarreal;2 -- 1;32;Liga;2016_2017
Grenade;CeltaVigo;0 -- 3;32;Liga;2016_2017
Betis;Eibar;2 -- 0;32;Liga;2016_2017
Valence;FCSéville;0 -- 0;32;Liga;2016_2017
Leganes;Espanyol;0 -- 1;32;Liga;2016_2017
Barcelone;RealSociedad;3 -- 2;32;Liga;2016_2017
Atl.Madrid;Osasuna;3 -- 0;32;Liga;2016_2017
Gijon;RealMadrid;2 -- 3;32;Liga;2016_2017
LaCorogne;Malaga;2 -- 0;32;Liga;2016_2017
Ath.Bilbao;LasPalmas;5 -- 1;32;Liga;2016_2017
RealSociedad;Gijon;3 -- 1;31;Liga;2016_2017
LasPalmas;Betis;4 -- 1;31;Liga;2016_2017
Osasuna;Leganes;2 -- 1;31;Liga;2016_2017
CeltaVigo;Eibar;0 -- 2;31;Liga;2016_2017
Grenade;Valence;1 -- 3;31;Liga;2016_2017
Malaga;Barcelone ;2 -- 0;31;Liga;2016_2017
FCSéville;LaCorogne;4 -- 2;31;Liga;2016_2017
RealMadrid;Atl.Madrid;1 -- 1;31;Liga;2016_2017
Espanyol;Alaves;1 -- 0;31;Liga;2016_2017
Villarreal ;Ath.Bilbao;3 -- 1;31;Liga;2016_2017
Valence;CeltaVigo;3 -- 2;30;Liga;2016_2017
Eibar;LasPalmas;3 -- 1;30;Liga;2016_2017
Leganes;RealMadrid;2 -- 4;30;Liga;2016_2017
Alaves;Osasuna;0 -- 1;30;Liga;2016_2017
Gijon;Malaga;0 -- 1;30;Liga;2016_2017
LaCorogne;Grenade;0 -- 0;30;Liga;2016_2017
Barcelone;FCSéville ;3 -- 0;30;Liga;2016_2017
Atl.Madrid;RealSociedad;1 -- 0;30;Liga;2016_2017
Betis;Villarreal;0 -- 1;30;Liga;2016_2017
Ath.Bilbao;Espanyol;2 -- 0;30;Liga;2016_2017
CeltaVigo;LasPalmas;3 -- 1;29;Liga;2016_2017
Grenade ;Barcelone;1 -- 4;29;Liga;2016_2017
Valence;LaCorogne;3 -- 0;29;Liga;2016_2017
RealMadrid;Alaves;3 -- 0;29;Liga;2016_2017
FCSéville;Gijon;0 -- 0;29;Liga;2016_2017
Malaga;Atl.Madrid;0 -- 2;29;Liga;2016_2017
RealSociedad;Leganes;1 -- 1;29;Liga;2016_2017
Osasuna;Ath.Bilbao;1 -- 2;29;Liga;2016_2017
Villarreal;Eibar;2 -- 3;29;Liga;2016_2017
Espanyol;Betis;2 -- 1;29;Liga;2016_2017
Barcelone;Valence ;4 -- 2;28;Liga;2016_2017
Gijon;Grenade;3 -- 1;28;Liga;2016_2017
LaCorogne;CeltaVigo;0 -- 1;28;Liga;2016_2017
Atl.Madrid;FCSéville;3 -- 1;28;Liga;2016_2017
Leganes;Malaga;0 -- 0;28;Liga;2016_2017
Betis;Osasuna;2 -- 0;28;Liga;2016_2017
Alaves;RealSociedad ;1 -- 0;28;Liga;2016_2017
Ath.Bilbao;RealMadrid;1 -- 2;28;Liga;2016_2017
Eibar;Espanyol;1 -- 1;28;Liga;2016_2017
LasPalmas;Villarreal ;1 -- 0;28;Liga;2016_2017
Osasuna;Eibar;1 -- 1;27;Liga;2016_2017
RealMadrid;Betis ;2 -- 1;27;Liga;2016_2017
CeltaVigo;Villarreal;0 -- 1;27;Liga;2016_2017
LaCorogne;Barcelone;2 -- 1;27;Liga;2016_2017
RealSociedad;Ath.Bilbao;0 -- 2;27;Liga;2016_2017
Grenade ;Atl.Madrid;0 -- 1;27;Liga;2016_2017
Malaga;Alaves ;1 -- 2;27;Liga;2016_2017
FCSéville;Leganes;1 -- 1;27;Liga;2016_2017
Valence;Gijon;1 -- 1;27;Liga;2016_2017
Espanyol;LasPalmas;4 -- 3;27;Liga;2016_2017
Alaves;FCSéville;1 -- 1;26;Liga;2016_2017
Ath.Bilbao;Malaga;1 -- 0;26;Liga;2016_2017
LasPalmas;Osasuna;5 -- 2;26;Liga;2016_2017
Atl.Madrid;Valence;3 -- 0;26;Liga;2016_2017
Gijon;LaCorogne;0 -- 1;26;Liga;2016_2017
Barcelone;CeltaVigo;5 -- 0;26;Liga;2016_2017
Villarreal;Espanyol;2 -- 0;26;Liga;2016_2017
Eibar;RealMadrid;1 -- 4;26;Liga;2016_2017
Leganes;Grenade;1 -- 0;26;Liga;2016_2017
Betis;RealSociedad;2 -- 3;26;Liga;2016_2017
FCSéville;Ath.Bilbao;1 -- 0;25;Liga;2016_2017
LaCorogne;Atl.Madrid;1 -- 1;25;Liga;2016_2017
CeltaVigo ;Espanyol;2 -- 2;25;Liga;2016_2017
Grenade;Alaves ;2 -- 1;25;Liga;2016_2017
RealMadrid ;LasPalmas;3 -- 3;25;Liga;2016_2017
Barcelone;Gijon;6 -- 1;25;Liga;2016_2017
Osasuna;Villarreal;1 -- 4;25;Liga;2016_2017
Malaga;Betis;1 -- 2;25;Liga;2016_2017
Valence;Leganes ;1 -- 0;25;Liga;2016_2017
RealSociedad ;Eibar ;2 -- 2;25;Liga;2016_2017
Villarreal;RealMadrid;2 -- 3;24;Liga;2016_2017
Ath.Bilbao;Grenade;3 -- 1;24;Liga;2016_2017
Gijon ;CeltaVigo;1 -- 1;24;Liga;2016_2017
Atl.Madrid;Barcelone;1 -- 2;24;Liga;2016_2017
Espanyol;Osasuna ;3 -- 0;24;Liga;2016_2017
Eibar;Malaga ;3 -- 0;24;Liga;2016_2017
Leganes;LaCorogne ;4 -- 0;24;Liga;2016_2017
Betis;FCSéville;1 -- 2;24;Liga;2016_2017
Alaves;Valence ;2 -- 1;24;Liga;2016_2017
LasPalmas;RealSociedad;0 -- 1;24;Liga;2016_2017
Malaga ;LasPalmas;2 -- 1;23;Liga;2016_2017
Barcelone;Leganes;2 -- 1;23;Liga;2016_2017
CeltaVigo;Osasuna;3 -- 0;23;Liga;2016_2017
Valence;Ath.Bilbao;2 -- 0;23;Liga;2016_2017
RealSociedad;Villarreal;0 -- 1;23;Liga;2016_2017
FCSéville;Eibar;2 -- 0;23;Liga;2016_2017
LaCorogne;Alaves;0 -- 1;23;Liga;2016_2017
